Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank_ads,PM_RS_Combo_bank_direct,PM_RS_Combo_bank_email,PM_RS_Combo_bank_search_engine,PM_RS_Combo_bank_social_media,PM_RS_Combo_cash_ads,PM_RS_Combo_cash_direct,PM_RS_Combo_cash_email,PM_RS_Combo_cash_search_engine,PM_RS_Combo_cash_social_media,PM_RS_Combo_credit_ads,PM_RS_Combo_credit_direct,PM_RS_Combo_credit_email,PM_RS_Combo_credit_search_engine,PM_RS_Combo_credit_social_media,PM_RS_Combo_paypal_ads,PM_RS_Combo_paypal_direct,PM_RS_Combo_paypal_email,PM_RS_Combo_paypal_search_engine,PM_RS_Combo_paypal_social_media,Campaign_Period_false,Campaign_Period_true
0.063829787,1,0.25,0.030818373065622254,0.45555555555555555,0.25,0.090909091,0,0.27768860353130015,0.36137580671605585,0.3333333333333333,0.9900866155333592,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1,4.440892098500626e-16,1,0.8647015443445873,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.4041630429615458,0,0.083333333,0.040427708,0.4444444444444445,0.75,0.3181818181818182,0,0.13041733547351525,0.5228845025603003,0.5,0.19867638859113673,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1,0,0.6017360024010265,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.021276595744680826,0,0.25,0.001468564,0.22222222222222224,0.5,0.13636363636363635,1,0.073434992,0.4175396258045327,0,0.9998726079462119,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0,0,0,0.35230033002780453,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.063829787,0,0.16666666666666666,0.021651099692312072,0.15555555555555556,0.25,0.2272727272727273,0,0.06741573,0.8606182347338615,0.3333333333333333,0.5667994649664739,0.35246852310718424,0.49129141770008156,0.8417317515041051,0,0,1,0.5630287649644362,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3191489361702128,0,0.16666666666666666,0.053774563223300556,0.33333333333333337,1,0.2272727272727273,1,0.01565008,0.396802421,0.8333333333333333,0.6898376644377733,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.72583841,0,0.16666666666666666,0.040705266,0.077777778,1,0.090909091,0,0.081460674,0.3121135354031998,1,0.11253887211722341,0.5485638206823915,0.24355863104785674,0.6421665088875455,0.5,1,0,0.3619222814063049,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.12765957446808507,1,0.3333333333333333,0.04552048,0.12222222222222223,0,0,0,0.2764847512038523,0.10285135699125894,0,0.972372462,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4042553191489362,1,0.3333333333333333,0.01409863,0.2,0.75,0.2272727272727273,0,0.063001605,0.19213061011860497,0.16666666666666666,0.4464729888101929,0.5862068965517242,0.27747906604369355,0,0,0,1,0.32285031702535494,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.12765957446808507,0,0,0.043548118,0.2111111111111111,0.75,0.045454545454545456,1,0.099117175,0.031729177,0.5,0.59976983,0.931034483,0.49999999999999784,1,0.5,1,0,0.40622406931503063,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2834112407970859,1,0.16666666666666666,0.017713642,0.45555555555555555,0.5,0.13636363636363635,0,0.1187800963081862,0.6610580958559964,1,0.5627876308218215,0.827586207,0.27747906604368383,4.773959005888173e-15,0.5,1,0,0.297723132,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.4893617021276595,1,0.16666666666666666,0.017189908,0.044444444444444446,0.75,0.13636363636363635,1,0.2893258426966292,0.14317865147613898,0.16666666666666666,0.7733224040406772,1,0.9999999999999991,0.3568958678922137,1,4.440892098500626e-16,0,0.8124481386300635,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.17021276595744683,1,0.083333333,0.001275765,0.17777777777777778,0.25,0.090909091,0,0.35834670947030495,0.36902224143827095,0.3333333333333333,0.9910841168739339,0.5290052547712603,0.6864118860914845,0.331851821,0.5,1,0,0.5141320702894367,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.10638297872340424,0,0.16666666666666666,0.063487243,0.5222222222222223,1,0.5454545454545454,0,0.087479936,0.064914384,0.6666666666666666,0.005405964,0.1724137931034484,0.099031132,0.801937736,1,4.440892098500626e-16,1,0.5606886740723954,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9999999999999999,0,0.25,0.035703363,0.45555555555555555,0,0.045454545454545456,1,0.024478330658105937,0.2923076600282702,0,0.35564889174975073,0.48275862068965525,0.9009688679024194,0.8019377358048373,1,4.440892098500626e-16,1,0.9517125402443856,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.10638297872340424,0,0.5,0.039207441071760024,0.4,0.75,0,0,0.11115569823434993,0.044230584,0.16666666666666666,0.698089921,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5329438022214966,0,0.25,0.039200174,0.17777777777777778,0,0.045454545454545456,1,0.12640449438202248,0.7719236921170776,0.8333333333333333,0.7009680419493496,0.034482758620689946,0.9999999999999991,0.3568958678922133,1,4.440892098500626e-16,0,0.8124481386300634,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5957446808510638,0,0.5,0.017584508799563775,0.32222222222222224,0.5,0.090909091,0,0.6183788121990369,0.42460394265366913,1,0.6176188980268762,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1,1,0.34997653784335914,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42553191489361697,0,0.3333333333333333,0.005690848,0.022222222222222223,0.75,0.3181818181818182,1,0.13884430176565007,0.3437672513904064,0.3333333333333333,0.057287467,0.1724137931034484,0.099031132,0.801937736,0.5,1,1,0.398263998,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.49765416311375654,0,0.25,0.016927526,0.033333333,0.25,0.13636363636363635,0,0.17937399678972712,0.40323440725441384,0.6666666666666666,0.860421837,0.7241379310344831,0.900968868,0.8019377358048403,0,0,0,0.4393113259276032,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.17021276595744683,0,0.25,0.05299938,0.088888889,0.75,0.090909091,0,0.11556982343499198,0.6961445976540896,0.16666666666666666,0.9359605127964118,0.24137931034482785,0.9009688679024173,0.8019377358048402,0,0,1,0.6268631872975399,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44680851063829785,1,0.083333333,0.001836799,0.13333333333333333,1,0.3181818181818182,1,0.2483948635634029,0.3405477294734212,0.5,0.9783229364238468,0.896551724,0.099031132,0.8019377358048347,1,4.440892098500626e-16,0,0.37313681270245763,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5957446808510638,1,0.3333333333333333,0.034455829,0.16666666666666669,0.75,0,1,0.5469502407704655,0.47124677620820843,0,0.009986841,0.1724137931034484,0.099031132,0.801937736,1,4.440892098500626e-16,1,0.5606886740723954,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46808510638297873,1,0.083333333,0.043614999,0.066666667,0,0,0,0.13523274478330657,0.2966883768090373,0.3333333333333333,0.6278955266631129,0.896551724,0.099031132,0.8019377358048347,0.5,1,0,0.21071213622903529,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.42553191489361697,0,0.5,0.005150651,0.45555555555555555,0.75,0.045454545454545456,1,0.13523274478330657,0.43057821698651544,0.8333333333333333,6.984806032972468e-05,0.6512301049089144,0.6577958215477859,0.650518008,1,4.440892098500626e-16,0,0.5902446906273224,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.021276595744680826,0,0.5,0.045959647561441365,0.3,1,0.045454545454545456,0,0.10874799357945425,0.8351785074500145,0.5,0.8780805683459771,0.2068965517241379,0.5000000000000019,1,1,4.440892098500626e-16,1,0.7562006071583914,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.23404255319148937,1,0.25,0.037686465,0.011111111111111112,1,0.5454545454545454,1,0.30457463884430175,0.5215215067786969,0.6666666666666666,0.994348069,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.5,1,1,0.7892878637709622,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0.41666666666666663,0.044605939,0.4,0.75,0.045454545454545456,0,0.41131621187800965,0.22110451207266602,1,0.9488940767621663,0.827586207,0.27747906604368383,4.773959005888173e-15,0,0,0,0.1352984556554137,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.9999999999999999,0,0.25,0.008230867,0.12222222222222223,0.25,0.13636363636363635,1,0.33507223113964685,0.2189791140223302,0,0.9471513075434076,0.10344827586206895,0.2774790660436868,3.3306690738754696e-15,0.5,1,0,0.2977231321288374,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7659574468085105,1,0.41666666666666663,0.006828156,0.32222222222222224,0,0.045454545454545456,0,0.11396468699839486,0.343904139,0.3333333333333333,0.44764236462533313,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0,0,1,0.5398521913977427,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.063829787,1,0.25,0.060853074,0.077777778,0.25,0.045454545454545456,1,0.37680577849117175,0.092242237,0.5,0.7645886259715087,0.24137931034482785,0.9009688679024173,0.8019377358048402,0.5,1,1,0.7892878637709622,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.723404255,0,0.25,0.008368875,0.41111111111111115,1,0.2272727272727273,1,0.048154093,0.5635391286871526,0.8333333333333333,0.9705877814865813,0.896551724,0.099031132,0.8019377358048347,0.5,1,0,0.21071213622903529,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.042553191,0.17418609258426493,0.25,0.507228523,0.18888888888888888,0.75,0.3181818181818182,0,0.25441412520064205,0.7507012968042817,0,0.2986165692688694,0.6206896551724141,0,0.356895868,0,0,1,0.1875518613699361,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.021276595744680826,0,0.41666666666666663,0.007273497,0.3,0,0.18181818181818182,0,0.087078652,0.3597632738809484,0.16666666666666666,0.6380887558404212,0.068965517,0.7225209339563181,6.106226635438361e-15,0,0,0,0.35230033,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.2978723404255319,1,0.16666666666666666,0.012651930511199944,0.32220936383130766,0.5,0.045454545454545456,1,0.17897271268057785,0.045171975839506946,1,0.011379744790820767,0.896551724,0.099031132,0.8019377358048347,1,4.440892098500626e-16,0,0.37313681270245763,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5957446808510638,1,0.083333333,0.016047583746257987,0.45555555555555555,0.75,0.24518118327537364,1,0.29614767255216695,0.6871866164939613,0.16666666666666666,0.9999921297412269,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,0,0,1,0.5398521913977427,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9999999999999999,0,0.5833333333333333,0.009298528,0.11111111111111112,1,0.36363636363636365,1,0.15569823434991975,0.16896060700719936,0.5,0.9483792255195933,0.896551724,0.099031132,0.8019377358048347,0.5,1,0,0.21071213622903529,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3829787234042553,0,0.25,0.019473205058425556,0.2555555555555556,0.75,0.13636363636363635,1,0.1942215088282504,0.20039502254232347,0,0.007780849,0.8620689655172415,8.326672684688674e-16,0.35689586789221023,0.5,1,0,0.16242467647342224,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3191489361702128,1,0.41666666666666663,0.00534017,0.044444444444444446,0.8026955997514165,0.13636363636363635,1,0.3603531300160514,0.4534209848967797,0.16666666666666666,0.008117921,0.7586206896551726,1,0.3568958678922173,0.5,1,0,0.6500234621566414,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.063829787,1,0.3333333333333333,0.028915464478345868,0.5222222222222223,0,0,1,0.092696629,0.14446773165746507,0.6666666666666666,0.5630168798727031,0.6551724137931036,0.099031132,0.8019377358048377,0,0,1,0.2358393211255507,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8936170212765958,1,0.3333333333333333,0.05905409,0.4666666666666667,0.25,0.045454545454545456,1,0.24398073836276082,0.20500688533355413,1,0.9286110998440806,0,0.9009688679024173,0.8019377358048401,1,4.440892098500626e-16,0,0.7641606788744479,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.085106383,1,0.41666666666666663,0.031415157561650475,0.4,0.5,0.8181818181818182,0,0.4105136436597111,0.12741615949950233,0.16666666666666666,0.7499976516770659,0.6896551724137931,0.49999999999999434,1,0.5,1,0,0.4062240693150289,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4042553191489362,1,0.3333333333333333,0.061102722714254196,0.7777777777777778,0.5,0.3181818181818182,0,0.084269663,0.3611707043863933,0.5,0.6676689898044268,0.931034483,0.49999999999999784,1,0,0,0,0.2437993928416083,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
