id,Purchase_Probability,Purchase_Prediction
351,0.42353445,0
352,0.75273955,1
353,0.9865123,1
354,0.393571,0
355,0.054933045,0
356,0.027606554,0
357,0.16732863,0
358,0.61507154,1
359,0.00560019,0
360,0.10786356,0
361,0.9585586,1
362,0.9467833,1
363,0.013270328,0
364,0.32509688,0
365,0.23840967,0
366,0.3064781,0
367,0.8278438,1
368,0.05328476,0
369,0.068474896,0
370,0.47679174,0
371,0.530338,0
372,0.788837,1
373,0.38344374,0
374,0.012666828,0
375,0.8015759,1
376,0.43326974,0
377,0.008396874,0
378,0.021198347,0
379,0.8184391,1
380,0.6711545,1
381,0.782444,1
382,0.01603932,0
383,0.13664806,0
384,0.11704636,0
385,0.038946148,0
386,0.06782664,0
387,0.004520286,0
388,0.35484517,0
389,0.030884702,0
390,0.79668844,1
391,0.0044528693,0
392,0.3697758,0
393,0.91045123,1
394,0.49392053,0
395,0.15686636,0
396,0.64861304,1
397,0.29005745,0
398,0.031839836,0
399,0.44159988,0
400,0.97211736,1
401,0.21580331,0
402,0.67917836,1
403,0.058285315,0
404,0.2765526,0
405,0.74973017,1
406,0.6735306,1
407,0.9117651,1
408,0.010382448,0
409,0.021420863,0
410,0.08121075,0
411,0.58759606,1
412,0.95121866,1
413,0.38606554,0
414,0.9151376,1
415,0.0067540486,0
416,0.46953514,0
417,0.14779834,0
418,0.005149075,0
419,0.0049866093,0
420,0.9853431,1
421,0.9593568,1
422,0.537423,0
423,0.80520016,1
424,0.28543893,0
425,0.021375047,0
426,0.6649683,1
427,0.8989189,1
428,0.07790465,0
429,0.01459406,0
430,0.0040587783,0
431,0.21717112,0
432,0.61255836,1
433,0.004114837,0
434,0.007193832,0
435,0.008923145,0
436,0.72264904,1
437,0.021006273,0
438,0.006875984,0
439,0.01309384,0
440,0.007304126,0
441,0.012938279,0
442,0.6659853,1
443,0.07166043,0
444,0.19121686,0
445,0.8834144,1
446,0.10664715,0
447,0.49341094,0
448,0.02644794,0
449,0.61728626,1
450,0.019688135,0
451,0.0049338937,0
452,0.8647625,1
453,0.005619839,0
454,0.77675396,1
455,0.006320414,0
456,0.6005006,1
457,0.47473505,0
458,0.10813056,0
459,0.95904607,1
460,0.9213561,1
461,0.66016465,1
462,0.49855116,0
463,0.7807331,1
464,0.53355604,0
465,0.008292767,0
466,0.62845016,1
467,0.023446407,0
468,0.4845894,0
469,0.05204381,0
470,0.15366404,0
471,0.0049392153,0
472,0.0067513753,0
473,0.020332457,0
474,0.3115962,0
475,0.53146666,0
476,0.012166709,0
477,0.5967578,1
478,0.6901778,1
479,0.05184045,0
480,0.14131714,0
481,0.83721066,1
482,0.4538186,0
483,0.013366966,0
484,0.073168226,0
485,0.9308367,1
486,0.24015397,0
487,0.047521666,0
488,0.9012971,1
489,0.022395255,0
490,0.44451538,0
491,0.012686026,0
492,0.7885737,1
493,0.2127055,0
494,0.94082403,1
495,0.34440538,0
496,0.022056652,0
497,0.014055828,0
498,0.15207382,0
499,0.5843128,1
500,0.38069403,0
501,0.016973594,0
502,0.004654423,0
503,0.28346673,0
504,0.0076756054,0
505,0.03168686,0
506,0.17595868,0
507,0.29994202,0
508,0.60664403,1
509,0.0115118,0
510,0.101393946,0
511,0.68474996,1
512,0.008879904,0
513,0.16665909,0
514,0.8721322,1
515,0.006134274,0
516,0.014500745,0
517,0.5904871,1
518,0.18923289,0
519,0.8738188,1
520,0.9560526,1
521,0.0111565525,0
522,0.6807185,1
523,0.22322352,0
524,0.0036904172,0
525,0.586715,1
526,0.5863073,1
527,0.106510006,0
528,0.5894202,1
529,0.1893726,0
530,0.88971305,1
531,0.019718857,0
532,0.017578216,0
533,0.5529748,1
534,0.9519273,1
535,0.06755112,0
536,0.12670797,0
537,0.19528781,0
538,0.0055871294,0
539,0.05227529,0
540,0.49267286,0
541,0.33422777,0
542,0.81206006,1
543,0.9809395,1
544,0.8641407,1
545,0.081439264,0
546,0.9005503,1
547,0.1383623,0
548,0.18986222,0
549,0.008310723,0
550,0.14414185,0
551,0.8679155,1
552,0.18129292,0
553,0.0031563025,0
554,0.003738511,0
555,0.8080147,1
556,0.010437539,0
557,0.0027444346,0
558,0.7033695,1
559,0.87753975,1
560,0.40148383,0
561,0.46660915,0
562,0.9674502,1
563,0.5587719,1
564,0.7959046,1
565,0.9043313,1
566,0.008282005,0
567,0.0034194947,0
568,0.4293755,0
569,0.025098344,0
570,0.33264703,0
571,0.7258882,1
572,0.88038707,1
573,0.01256686,0
574,0.87605447,1
575,0.15792927,0
576,0.91815,1
577,0.0035883647,0
578,0.0373704,0
579,0.0044917823,0
580,0.8316987,1
581,0.017835978,0
582,0.17588383,0
583,0.8042048,1
584,0.7230102,1
585,0.81849724,1
586,0.015755393,0
587,0.9458917,1
588,0.7067964,1
589,0.22493522,0
590,0.88341683,1
591,0.008440366,0
592,0.730755,1
593,0.14359532,0
594,0.9564097,1
595,0.28712672,0
596,0.10389653,0
597,0.15601999,0
598,0.9405559,1
599,0.15181299,0
600,0.26484182,0
601,0.006896297,0
602,0.26781547,0
603,0.07920406,0
604,0.48637158,0
605,0.14237538,0
606,0.0061997413,0
607,0.5472248,1
608,0.15415482,0
609,0.005966185,0
610,0.6250599,1
611,0.23002468,0
612,0.9539,1
613,0.83059746,1
614,0.48323318,0
615,0.0073794564,0
616,0.21680471,0
617,0.07106781,0
618,0.008724311,0
619,0.124324344,0
620,0.0157625,0
621,0.7487081,1
622,0.9405274,1
623,0.6777212,1
624,0.5640854,1
625,0.6236679,1
626,0.89432704,1
627,0.9579212,1
628,0.8903366,1
629,0.21982564,0
630,0.18096879,0
631,0.0061969655,0
632,0.7929958,1
633,0.060873043,0
634,0.10353407,0
635,0.37375546,0
636,0.8793295,1
637,0.0065655177,0
638,0.020790389,0
639,0.9741363,1
640,0.5026904,0
641,0.7771456,1
642,0.75117904,1
643,0.0071762945,0
644,0.7163003,1
645,0.067437604,0
646,0.016101599,0
647,0.010501427,0
648,0.7978229,1
649,0.019110493,0
650,0.76458335,1
651,0.08242727,0
652,0.59368455,1
653,0.0054715495,0
654,0.011634474,0
655,0.34523937,0
656,0.03601083,0
657,0.0026416213,0
658,0.019356877,0
659,0.33394596,0
660,0.54825395,1
661,0.016091939,0
662,0.9480256,1
663,0.74679714,1
664,0.019865718,0
665,0.2305714,0
666,0.50611174,0
667,0.031833272,0
668,0.15574948,0
669,0.615298,1
670,0.98147744,1
671,0.1349643,0
672,0.7518211,1
673,0.15841639,0
674,0.015426899,0
675,0.11995448,0
676,0.10718138,0
677,0.005367159,0
678,0.023858594,0
679,0.01488626,0
680,0.15497759,0
681,0.07427304,0
682,0.74262565,1
683,0.0050288956,0
684,0.49140248,0
685,0.44857764,0
686,0.008819683,0
687,0.7177818,1
688,0.92404926,1
689,0.9655883,1
690,0.018037705,0
691,0.2615388,0
692,0.54653555,1
693,0.1978397,0
694,0.021448858,0
695,0.0036049988,0
696,0.71004474,1
697,0.006079902,0
698,0.880272,1
699,0.8079533,1
700,0.94469786,1
701,0.48544377,0
702,0.8452686,1
703,0.45856354,0
704,0.400019,0
705,0.7830001,1
706,0.94636345,1
707,0.8779434,1
708,0.11176754,0
709,0.0059434604,0
710,0.7524518,1
711,0.0068179043,0
712,0.17156391,0
713,0.8432369,1
714,0.009988639,0
715,0.5887012,1
716,0.024224468,0
717,0.9656154,1
718,0.0047059082,0
719,0.89606994,1
720,0.6165607,1
721,0.0046455576,0
722,0.49517065,0
723,0.4057491,0
724,0.0061675683,0
725,0.00942482,0
726,0.93835443,1
727,0.9399466,1
728,0.037419952,0
729,0.0051568947,0
730,0.9441656,1
731,0.8532796,1
732,0.0152279,0
733,0.012232854,0
734,0.888082,1
735,0.8122366,1
736,0.05492316,0
737,0.01792918,0
738,0.97387516,1
739,0.0025513966,0
740,0.010200973,0
741,0.0037064657,0
742,0.6789598,1
743,0.023013307,0
744,0.003939892,0
745,0.0025940607,0
746,0.95556176,1
747,0.36508653,0
748,0.20071241,0
749,0.15386312,0
750,0.7068214,1
751,0.6864584,1
752,0.37763667,0
753,0.055036254,0
754,0.86710256,1
755,0.9376237,1
756,0.05138681,0
757,0.76851505,1
758,0.013249458,0
759,0.0036647916,0
760,0.80724305,1
761,0.68235445,1
762,0.7960746,1
763,0.9149181,1
764,0.39131826,0
765,0.69414574,1
766,0.6073076,1
767,0.015439063,0
768,0.9639098,1
769,0.071097866,0
770,0.09170224,0
771,0.11953153,0
772,0.64032954,1
773,0.004284691,0
774,0.86533815,1
775,0.46728268,0
776,0.0023580291,0
777,0.032889083,0
778,0.18958706,0
779,0.3969418,0
780,0.8096686,1
781,0.08229265,0
782,0.025374671,0
783,0.50462687,0
784,0.0039184177,0
785,0.8901791,1
786,0.75292325,1
787,0.2969199,0
788,0.8877892,1
789,0.9548617,1
790,0.15885085,0
791,0.060772303,0
792,0.94077367,1
793,0.81347567,1
794,0.0038720293,0
795,0.6860388,1
796,0.647338,1
797,0.9020347,1
798,0.93341064,1
799,0.9520624,1
800,0.8624745,1
801,0.22121343,0
802,0.0046709096,0
803,0.4910742,0
804,0.8378843,1
805,0.8529314,1
806,0.0045177545,0
807,0.22443902,0
808,0.018069206,0
809,0.47019744,0
810,0.8036023,1
811,0.47487947,0
812,0.024811603,0
813,0.6666947,1
814,0.94435966,1
815,0.13424926,0
816,0.36849034,0
817,0.8578193,1
818,0.018245114,0
819,0.38166606,0
820,0.004074957,0
821,0.3111094,0
822,0.005057716,0
823,0.7995039,1
824,0.65849775,1
825,0.6114879,1
826,0.041243903,0
827,0.82102066,1
828,0.81019926,1
829,0.0029395279,0
830,0.27070647,0
831,0.9573984,1
832,0.84152615,1
833,0.095289364,0
834,0.16438615,0
835,0.71978724,1
836,0.9868204,1
837,0.28424323,0
838,0.028068315,0
839,0.32576206,0
840,0.50269437,0
841,0.0026686355,0
842,0.48517692,0
843,0.38313216,0
844,0.9456491,1
845,0.041951466,0
846,0.0024769728,0
847,0.66669536,1
848,0.079544336,0
849,0.80539113,1
850,0.9395793,1
851,0.14892192,0
852,0.7423106,1
853,0.16896905,0
854,0.6822797,1
855,0.038412075,0
856,0.454168,0
857,0.6994432,1
858,0.07625645,0
859,0.2566345,0
860,0.19480608,0
861,0.64624244,1
862,0.019002479,0
863,0.50876665,0
864,0.29357415,0
865,0.08805128,0
866,0.68651295,1
867,0.7187139,1
868,0.58459926,1
869,0.13678984,0
870,0.0056620687,0
871,0.67902416,1
872,0.046823904,0
873,0.026895814,0
874,0.67081314,1
875,0.61050195,1
876,0.02331325,0
877,0.7185728,1
878,0.0058022626,0
879,0.0820094,0
880,0.9977174,1
881,0.78561574,1
882,0.008431857,0
883,0.008047864,0
884,0.28104457,0
885,0.034790993,0
886,0.8864124,1
887,0.5162373,0
888,0.14511675,0
889,0.019485438,0
890,0.02588546,0
891,0.79050064,1
892,0.013923273,0
893,0.4635296,0
894,0.004057587,0
895,0.9237212,1
896,0.23901205,0
897,0.01950245,0
898,0.747162,1
899,0.18529496,0
900,0.017858153,0
901,0.5979217,1
902,0.0115531925,0
903,0.9122038,1
904,0.9159815,1
905,0.80942404,1
906,0.8613643,1
907,0.18955489,0
908,0.36282614,0
909,0.047772843,0
910,0.58670557,1
911,0.33541417,0
912,0.012945626,0
913,0.45644274,0
914,0.36414114,0
915,0.9852308,1
916,0.007082884,0
917,0.97030425,1
918,0.19570054,0
919,0.34953237,0
920,0.04241012,0
921,0.421809,0
922,0.009804598,0
923,0.9178105,1
924,0.1640364,0
925,0.37966162,0
926,0.5110324,0
927,0.23636322,0
928,0.010450849,0
929,0.013852753,0
930,0.92874104,1
931,0.008325237,0
932,0.870239,1
933,0.9850225,1
934,0.010802162,0
935,0.002107981,0
936,0.0072486578,0
937,0.8156345,1
938,0.02817648,0
939,0.31740907,0
940,0.7158973,1
941,0.015525191,0
942,0.5044326,0
943,0.56116945,1
944,0.40003082,0
945,0.008384159,0
946,0.74142283,1
947,0.8696657,1
948,0.3132117,0
949,0.005290598,0
950,0.030097602,0
951,0.2835034,0
952,0.003884113,0
953,0.9681483,1
954,0.96870863,1
955,0.97397804,1
956,0.021368185,0
957,0.6170532,1
958,0.0026566403,0
959,0.33250493,0
960,0.07651035,0
961,0.010490462,0
962,0.5360788,0
963,0.31601244,0
964,0.6792616,1
965,0.421771,0
966,0.22371341,0
967,0.30891126,0
968,0.6353604,1
969,0.8734955,1
970,0.8741132,1
971,0.6087382,1
972,0.4121551,0
973,0.8635407,1
974,0.6132737,1
975,0.008401418,0
976,0.98966074,1
977,0.024674011,0
978,0.6067981,1
979,0.07671013,0
980,0.017438857,0
981,0.7960537,1
982,0.09815038,0
983,0.7754485,1
984,0.8480212,1
985,0.078627005,0
986,0.10419806,0
987,0.010658367,0
988,0.13731422,0
989,0.057917293,0
990,0.35186678,0
991,0.33861837,0
992,0.53859115,0
993,0.009381633,0
994,0.053074177,0
995,0.51772374,0
996,0.007710032,0
997,0.0063866596,0
998,0.27280712,0
999,0.95829177,1
1000,0.58345145,1
1001,0.026701786,0
1002,0.53689593,0
1003,0.06613105,0
1004,0.49930218,0
1005,0.9452338,1
1006,0.010890646,0
1007,0.73003405,1
1008,0.66513604,1
1009,0.44810376,0
1010,0.030967364,0
1011,0.6978071,1
1012,0.85355455,1
1013,0.058829654,0
1014,0.0032025303,0
1015,0.0027606336,0
1016,0.1182009,0
1017,0.0664397,0
1018,0.0071838438,0
1019,0.8870084,1
1020,0.36839515,0
1021,0.04730216,0
1022,0.010970882,0
1023,0.97422826,1
1024,0.6219348,1
1025,0.0026101822,0
1026,0.32830647,0
1027,0.024941605,0
1028,0.00789219,0
1029,0.95135176,1
1030,0.6735942,1
1031,0.52984846,0
1032,0.89736897,1
1033,0.7685669,1
1034,0.93057203,1
1035,0.004029419,0
1036,0.43092445,0
1037,0.71565115,1
1038,0.9302154,1
1039,0.15772086,0
1040,0.41362,0
1041,0.17657167,0
1042,0.03816636,0
1043,0.92127705,1
1044,0.95023674,1
1045,0.8714304,1
1046,0.6768507,1
1047,0.46860066,0
1048,0.91590476,1
1049,0.021271067,0
1050,0.015152288,0
1051,0.5516084,1
1052,0.004718781,0
1053,0.98331934,1
1054,0.619418,1
1055,0.8820159,1
1056,0.13633338,0
1057,0.3170346,0
1058,0.5555187,1
1059,0.88018775,1
1060,0.6704044,1
1061,0.93618906,1
1062,0.49449587,0
1063,0.01759041,0
1064,0.5749406,1
1065,0.030610854,0
1066,0.6194463,1
1067,0.29924262,0
1068,0.010222554,0
1069,0.039293803,0
1070,0.9054043,1
1071,0.111181065,0
1072,0.8601535,1
1073,0.9109365,1
1074,0.023479855,0
1075,0.26067317,0
1076,0.64552337,1
1077,0.7791957,1
1078,0.9008902,1
1079,0.96817636,1
1080,0.5965639,1
1081,0.29182568,0
1082,0.9163111,1
1083,0.74720305,1
1084,0.6907155,1
1085,0.7673948,1
1086,0.013851046,0
1087,0.6637533,1
1088,0.3111451,0
1089,0.86476135,1
1090,0.6017099,1
1091,0.79889095,1
1092,0.74700016,1
1093,0.02026159,0
1094,0.8264693,1
1095,0.010162989,0
1096,0.3530586,0
1097,0.9125954,1
1098,0.7841983,1
1099,0.53603464,0
1100,0.008892041,0
1101,0.28255448,0
1102,0.013926691,0
1103,0.008734907,0
1104,0.018542234,0
1105,0.010141458,0
1106,0.034424137,0
1107,0.69474715,1
1108,0.4903333,0
1109,0.40900797,0
1110,0.38442194,0
1111,0.98179287,1
1112,0.51384336,0
1113,0.008910167,0
1114,0.0069611976,0
1115,0.043706942,0
1116,0.0037196158,0
1117,0.006857309,0
1118,0.5993035,1
1119,0.010429464,0
1120,0.0055155163,0
1121,0.01998392,0
1122,0.005180671,0
1123,0.030961819,0
1124,0.547041,1
1125,0.19286734,0
1126,0.037157524,0
1127,0.80674875,1
1128,0.029732851,0
1129,0.013314688,0
1130,0.8732909,1
1131,0.99163693,1
1132,0.90740085,1
1133,0.838168,1
1134,0.030692676,0
1135,0.09466174,0
1136,0.8288988,1
1137,0.27115655,0
1138,0.72116506,1
1139,0.90009964,1
1140,0.017686069,0
1141,0.0042957133,0
1142,0.18417796,0
1143,0.14258724,0
1144,0.13199538,0
1145,0.70444906,1
1146,0.02640523,0
1147,0.003062951,0
1148,0.87621,1
1149,0.047778938,0
1150,0.15256064,0
1151,0.0050077154,0
1152,0.022478804,0
1153,0.07348404,0
1154,0.68107486,1
1155,0.25858033,0
1156,0.1227039,0
1157,0.96794116,1
1158,0.34271988,0
1159,0.66252196,1
1160,0.49073675,0
1161,0.4375579,0
1162,0.9406333,1
1163,0.4075621,0
1164,0.792974,1
1165,0.023638308,0
1166,0.59985536,1
1167,0.92786753,1
1168,0.14120138,0
1169,0.008303095,0
1170,0.019249484,0
1171,0.67426556,1
1172,0.6049476,1
1173,0.9199154,1
1174,0.26463866,0
1175,0.016459791,0
1176,0.9498554,1
1177,0.008398372,0
1178,0.07315829,0
1179,0.2414258,0
1180,0.8231388,1
1181,0.4542047,0
1182,0.017748192,0
1183,0.1391057,0
1184,0.005265166,0
1185,0.30765697,0
1186,0.7411492,1
1187,0.0077352417,0
1188,0.06622874,0
1189,0.89595807,1
1190,0.9633311,1
1191,0.6625291,1
1192,0.33066708,0
1193,0.004948946,0
1194,0.0060568047,0
1195,0.011559745,0
1196,0.0659824,0
1197,0.32049075,0
1198,0.7472411,1
1199,0.011843523,0
1200,0.8950169,1
1201,0.3882596,0
1202,0.93163043,1
1203,0.41918686,0
1204,0.62896657,1
1205,0.7325153,1
1206,0.02408982,0
1207,0.54247874,1
1208,0.76501024,1
1209,0.14974566,0
1210,0.7060879,1
1211,0.18658952,0
1212,0.16360049,0
1213,0.30239502,0
1214,0.61147994,1
1215,0.4943906,0
1216,0.027166018,0
1217,0.5779393,1
1218,0.71517044,1
1219,0.6218513,1
1220,0.0042241258,0
1221,0.26911005,0
1222,0.010226772,0
1223,0.0064162756,0
1224,0.416381,0
1225,0.1733548,0
1226,0.38155785,0
1227,0.27886066,0
1228,0.726966,1
1229,0.0091561545,0
1230,0.039706502,0
1231,0.02204401,0
1232,0.01263544,0
1233,0.029127771,0
1234,0.06664434,0
1235,0.9090115,1
1236,0.69371927,1
1237,0.9437362,1
1238,0.09982619,0
1239,0.3602229,0
1240,0.46269453,0
1241,0.87335867,1
1242,0.0019180212,0
1243,0.9922661,1
1244,0.59298134,1
1245,0.019775996,0
1246,0.005171012,0
1247,0.4721083,0
1248,0.40748054,0
1249,0.01328864,0
1250,0.007793254,0
1251,0.81508493,1
1252,0.6180666,1
1253,0.1327925,0
1254,0.024605373,0
1255,0.7334048,1
1256,0.01635038,0
1257,0.006660954,0
1258,0.011901041,0
1259,0.9287292,1
1260,0.008216168,0
1261,0.58675194,1
1262,0.4082727,0
1263,0.9200019,1
1264,0.005015138,0
1265,0.28751543,0
1266,0.6786723,1
1267,0.48665327,0
1268,0.7610113,1
1269,0.009096837,0
1270,0.77720433,1
1271,0.9858477,1
1272,0.11955092,0
1273,0.019749634,0
1274,0.041350614,0
1275,0.9882356,1
1276,0.2275355,0
1277,0.03128876,0
1278,0.6947394,1
1279,0.85593677,1
1280,0.0072761397,0
1281,0.82361877,1
1282,0.1072041,0
1283,0.9488007,1
1284,0.021726178,0
1285,0.005825052,0
1286,0.72529334,1
1287,0.9759393,1
1288,0.6718874,1
1289,0.0033046359,0
1290,0.009014433,0
1291,0.19344927,0
1292,0.066787146,0
1293,0.14980586,0
1294,0.1493796,0
1295,0.024264049,0
1296,0.095149934,0
1297,0.810673,1
1298,0.85791063,1
1299,0.90443486,1
1300,0.054046955,0
1301,0.010512854,0
1302,0.16586772,0
1303,0.011731663,0
1304,0.014827998,0
1305,0.007011968,0
1306,0.034290932,0
1307,0.03898878,0
1308,0.008152982,0
1309,0.52243245,0
1310,0.76078296,1
1311,0.94762677,1
1312,0.92447037,1
1313,0.034451287,0
1314,0.70205,1
1315,0.18606369,0
1316,0.4833758,0
1317,0.17085847,0
1318,0.0808428,0
1319,0.1801607,0
1320,0.7494323,1
1321,0.5730652,1
1322,0.56718534,1
1323,0.021848124,0
1324,0.024123747,0
1325,0.64071244,1
1326,0.40902632,0
1327,0.006399248,0
1328,0.023497786,0
1329,0.052368052,0
1330,0.54991704,1
1331,0.5518751,1
1332,0.8453994,1
1333,0.85815805,1
1334,0.8837895,1
1335,0.10071752,0
1336,0.8046742,1
1337,0.0037553261,0
1338,0.6989772,1
1339,0.9060884,1
1340,0.004019713,0
1341,0.33435982,0
1342,0.69762504,1
1343,0.8461301,1
1344,0.025857262,0
1345,0.061848674,0
1346,0.84788543,1
1347,0.0029635613,0
1348,0.0090503665,0
1349,0.06420479,0
1350,0.50508094,0
1351,0.588091,1
1352,0.08222339,0
1353,0.004423134,0
1354,0.8896175,1
