,id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Email_Interaction,Socioeconomic_Status_Score,Engagement_Score,AB_Bucket,Price_Sine,Day,day_sin,day_cos,time_sin,time_cos,campaign_effect,seasonality_score,Time_of_Day_afternoon,Time_of_Day_evening,Time_of_Day_morning,Device_Type_desktop,Device_Type_mobile,Device_Type_tablet,Payment_Method_bank,Payment_Method_cash,Payment_Method_credit,Payment_Method_paypal,Referral_Source_ads,Referral_Source_direct,Referral_Source_email,Referral_Source_search_engine,Referral_Source_social_media,PM_RS_Combo_bank:ads,PM_RS_Combo_bank:direct,PM_RS_Combo_bank:email,PM_RS_Combo_bank:search_engine,PM_RS_Combo_bank:social_media,PM_RS_Combo_cash:ads,PM_RS_Combo_cash:direct,PM_RS_Combo_cash:email,PM_RS_Combo_cash:search_engine,PM_RS_Combo_cash:social_media,PM_RS_Combo_credit:ads,PM_RS_Combo_credit:direct,PM_RS_Combo_credit:email,PM_RS_Combo_credit:search_engine,PM_RS_Combo_credit:social_media,PM_RS_Combo_paypal:ads,PM_RS_Combo_paypal:direct,PM_RS_Combo_paypal:email,PM_RS_Combo_paypal:search_engine,PM_RS_Combo_paypal:social_media,Campaign_Period_false,Campaign_Period_true,Session_ID
10,11,0.3829787234042553,1.0,0.25,0.014501267553769766,0.011111111111111112,0.75,0.09090909090909091,1.0,0.25642054574638845,0.3359664291847729,0.6666666666666666,0.45709901838036116,0.24137931034482785,0.9009688679024173,0.8019377358048402,1.0,4.440892098500626e-16,1.0,0.9517125402443845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
11,12,0.34627476938152346,0.0,0.16666666666666666,0.05543579791835035,0.45555555555555555,0.75,0.045454545454545456,0.0,0.2592295345104334,0.8149431075414101,0.0,0.06737070200927209,0.931034482758621,0.49999999999999784,1.0,0.5,1.0,0.0,0.40622406931503063,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000028
12,13,0.4042553191489362,0.0,0.25,0.004213923220340393,0.5222222222222223,0.0,0.2272727272727273,0.0,0.2949438202247191,0.5614069325118165,0.3333333333333333,0.1489663660595324,0.2068965517241379,0.5000000000000019,1.0,1.0,4.440892098500626e-16,1.0,0.7562006071583914,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0000030
13,14,0.10638297872340424,1.0,0.16666666666666666,0.01565928492740112,0.5333333333333333,0.25,0.045454545454545456,0.0,0.04173354735152488,0.41899350193605184,1.0,0.9730481228633243,1.0,0.9999999999999991,0.3568958678922137,0.0,0.0,0.0,0.4875987856832188,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000034
14,15,0.23404255319148937,1.0,0.08333333333333333,0.02096852207334108,0.23333333333333334,0.25,0.5,0.0,0.04574638844301765,0.09632294069389062,0.16666666666666666,0.27996926574467895,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,1.0,4.440892098500626e-16,1.0,0.8647015443445857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0000036
15,16,0.10638297872340424,1.0,0.25,0.020678101823927764,0.48888888888888893,0.5,0.09090909090909091,1.0,0.8487158908507223,0.02292854530528427,0.6666666666666666,0.17539092618003377,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1.0,1.0,0.34997653784335914,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0000039
16,17,0.5957446808510638,0.0,0.16666666666666666,0.047602361213127345,0.0,0.75,0.045454545454545456,0.0,0.26043338683788125,0.6313478323999228,0.8333333333333333,0.23369367896871546,0.7586206896551726,1.0,0.3568958678922173,0.5,1.0,0.0,0.6500234621566414,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000040
17,18,0.23404255319148937,0.0,0.25,0.041818843876881076,0.2888888888888889,0.5,0.4090909090909091,0.0,0.336677367576244,0.5515794346315797,1.0,0.019168792098774312,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.5,1.0,1.0,0.8375753235265773,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0000041
18,19,0.44680851063829785,1.0,0.25,0.017235567197855035,0.33333333333333337,0.5,0.2272727272727273,0.0,0.08226324237560192,0.7471038453235807,0.3333333333333333,0.7565993963045607,0.7920116951058258,0.6296347629037413,0.21655223741704827,0.5,1.0,0.0,0.4922666672651238,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,s0000044
19,20,0.3165816323573889,1.0,0.08333333333333333,0.0010874682058412848,0.4666666666666667,0.25,0.0,1.0,0.13924558587479938,0.45497772372478507,0.8333333333333333,0.9693776188624956,0.6896551724137931,0.49999999999999434,1.0,1.0,4.440892098500626e-16,0.0,0.5686487457884513,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000047
20,21,0.5106382978723404,1.0,0.16666666666666666,0.047575994450005224,0.23333333333333334,0.5,0.18181818181818182,0.0,0.2949438202247191,0.5121023600465358,0.5,0.24340101722831226,0.27586206896551735,0.9999999999999982,0.35689586789220973,0.0,0.0,1.0,0.6751506470531549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0000052
21,22,0.34042553191489355,1.0,0.16666666666666666,0.005467823579742721,0.3,0.5,0.045454545454545456,1.0,0.08788121990369181,0.12705167628331973,0.6666666666666666,0.020981378087678526,0.3103448275862073,0.7225209339563149,4.551914400963142e-15,0.0,0.0,1.0,0.539852191397741,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0000053
22,23,0.021276595744680826,0.0,0.25,0.03928994974757873,0.22222222222222224,0.75,0.045454545454545456,1.0,0.29614767255216695,0.5393360797124265,0.0,0.6648919707668305,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.0,0.0,0.0,0.43931132592760425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000056
23,24,0.276595744680851,1.0,0.25,0.05717819079647358,0.14444444444444446,1.0,0.13636363636363635,1.0,0.11637239165329052,0.37292154803099603,0.3333333333333333,0.22152673921952282,0.24137931034482785,0.9009688679024173,0.8019377358048402,1.0,4.440892098500626e-16,1.0,0.9517125402443845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,s0000058
24,25,0.06382978723404253,1.0,0.25,0.030818373065622254,0.45555555555555555,0.25,0.09090909090909091,0.0,0.27768860353130015,0.36137580671605585,0.3333333333333333,0.9900866155333592,0.5517241379310347,0.7225209339563183,6.217248937900877e-15,1.0,4.440892098500626e-16,1.0,0.8647015443445873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0000065
25,26,0.4041630429615458,0.0,0.08333333333333333,0.04042770773088707,0.4444444444444445,0.75,0.3181818181818182,0.0,0.13041733547351525,0.5228845025603003,0.5,0.19867638859113673,0.9655172413793105,0.9009688679024193,0.8019377358048376,0.5,1.0,0.0,0.6017360024010265,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000066
26,27,0.021276595744680826,0.0,0.25,0.0014685643967233342,0.22222222222222224,0.5,0.13636363636363635,1.0,0.07343499197431783,0.4175396258045327,0.0,0.9998726079462119,0.7931034482758621,0.7225209339563151,4.6629367034256575e-15,0.0,0.0,0.0,0.35230033002780453,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000070
27,28,0.06382978723404253,0.0,0.16666666666666666,0.021651099692312072,0.15555555555555556,0.25,0.2272727272727273,0.0,0.06741573033707865,0.8606182347338615,0.3333333333333333,0.5667994649664739,0.35246852310718424,0.49129141770008156,0.8417317515041051,0.0,0.0,1.0,0.5630287649644362,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0000072
28,29,0.3191489361702128,0.0,0.16666666666666666,0.053774563223300556,0.33333333333333337,1.0,0.2272727272727273,1.0,0.01565008025682183,0.396802420662831,0.8333333333333333,0.6898376644377733,0.7241379310344831,0.900968867902417,0.8019377358048403,0.0,0.0,0.0,0.4393113259276032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000075
29,30,0.7258384096947,0.0,0.16666666666666666,0.04070526614463107,0.07777777777777778,1.0,0.09090909090909091,0.0,0.08146067415730336,0.3121135354031998,1.0,0.11253887211722341,0.5485638206823915,0.24355863104785674,0.6421665088875455,0.5,1.0,0.0,0.3619222814063049,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,s0000083
30,31,0.12765957446808507,1.0,0.3333333333333333,0.04552048018251233,0.12222222222222223,0.0,0.0,0.0,0.2764847512038523,0.10285135699125894,0.0,0.97237246206928,0.06896551724137945,0.7225209339563181,6.106226635438361e-15,0.0,0.0,0.0,0.352300330027806,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000084
31,32,0.4042553191489362,1.0,0.3333333333333333,0.01409862978728543,0.2,0.75,0.2272727272727273,0.0,0.0630016051364366,0.19213061011860497,0.16666666666666666,0.4464729888101929,0.5862068965517242,0.27747906604369355,0.0,0.0,0.0,1.0,0.32285031702535494,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0000085
32,33,0.12765957446808507,0.0,0.0,0.0435481176826216,0.2111111111111111,0.75,0.045454545454545456,1.0,0.0991171749598716,0.03172917689031184,0.5,0.599769829570365,0.931034482758621,0.49999999999999784,1.0,0.5,1.0,0.0,0.40622406931503063,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
33,34,0.2834112407970859,1.0,0.16666666666666666,0.01771364162968378,0.45555555555555555,0.5,0.13636363636363635,0.0,0.1187800963081862,0.6610580958559964,1.0,0.5627876308218215,0.827586206896552,0.27747906604368383,4.773959005888173e-15,0.5,1.0,0.0,0.297723132128836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000090
34,35,0.4893617021276595,1.0,0.16666666666666666,0.01718990768122894,0.044444444444444446,0.75,0.13636363636363635,1.0,0.2893258426966292,0.14317865147613898,0.16666666666666666,0.7733224040406772,1.0,0.9999999999999991,0.3568958678922137,1.0,4.440892098500626e-16,0.0,0.8124481386300635,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000092
35,36,0.17021276595744683,1.0,0.08333333333333333,0.001275765480040178,0.17777777777777778,0.25,0.09090909090909091,0.0,0.35834670947030495,0.36902224143827095,0.3333333333333333,0.9910841168739339,0.5290052547712603,0.6864118860914845,0.331851820775262,0.5,1.0,0.0,0.5141320702894367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,s0000100
36,37,0.10638297872340424,0.0,0.16666666666666666,0.06348724273816839,0.5222222222222223,1.0,0.5454545454545454,0.0,0.08747993579454254,0.06491438366787075,0.6666666666666666,0.005405963838225336,0.1724137931034484,0.0990311320975803,0.801937735804838,1.0,4.440892098500626e-16,1.0,0.5606886740723954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,s0000102
37,38,0.9999999999999999,0.0,0.25,0.03570336256200959,0.45555555555555555,0.0,0.045454545454545456,1.0,0.024478330658105937,0.2923076600282702,0.0,0.35564889174975073,0.48275862068965525,0.9009688679024194,0.8019377358048373,1.0,4.440892098500626e-16,1.0,0.9517125402443856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0000105
38,39,0.10638297872340424,0.0,0.5,0.039207441071760024,0.4,0.75,0.0,0.0,0.11115569823434993,0.04423058368969514,0.16666666666666666,0.698089921345775,0.827586206896552,0.27747906604368383,4.773959005888173e-15,0.0,0.0,0.0,0.1352984556554137,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,s0000106
39,40,0.5329438022214966,0.0,0.25,0.03920017413460686,0.17777777777777778,0.0,0.045454545454545456,1.0,0.12640449438202248,0.7719236921170776,0.8333333333333333,0.7009680419493496,0.034482758620689946,0.9999999999999991,0.3568958678922133,1.0,4.440892098500626e-16,0.0,0.8124481386300634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000110
40,41,0.5957446808510638,0.0,0.5,0.017584508799563775,0.32222222222222224,0.5,0.09090909090909091,0.0,0.6183788121990369,0.42460394265366913,1.0,0.6176188980268762,0.1379310344827589,1.5543122344752192e-15,0.35689586789220695,0.5,1.0,1.0,0.34997653784335914,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,s0000111
41,42,0.42553191489361697,0.0,0.3333333333333333,0.005690847810248787,0.022222222222222223,0.75,0.3181818181818182,1.0,0.13884430176565007,0.3437672513904064,0.3333333333333333,0.05728746727805223,0.1724137931034484,0.0990311320975803,0.801937735804838,0.5,1.0,1.0,0.398263997598973,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,s0000114
42,43,0.49765416311375654,0.0,0.25,0.01692752623357474,0.03333333333333333,0.25,0.13636363636363635,0.0,0.17937399678972712,0.40323440725441384,0.6666666666666666,0.860421836849229,0.7241379310344831,0.900968867902417,0.8019377358048403,0.0,0.0,0.0,0.4393113259276032,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,s0000123
